y,Re=1000,Re=5000,Re=10000,Re=25000,Re=50000,Re=100000
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9766,0.65186,0.46482,0.45682,0.40397,0.3649,0.36706
0.9688,0.56714,0.44728,0.46234,0.42921,0.39992,0.39152
0.9609,0.50312,0.45016,0.46449,0.45061,0.42885,0.41386
0.9531,0.45905,0.45485,0.46173,0.46076,0.44767,0.43524
0.8516,0.33118,0.37431,0.35428,0.35995,0.36665,0.37105
0.7344,0.18723,0.24597,0.24373,0.24565,0.25268,0.25438
0.6172,0.05607,0.0961,0.11915,0.11606,0.12075,0.12019
0.5,-0.06396,-0.05669,-0.02585,-0.03117,-0.02904,-0.03044
0.4531,-0.1102,-0.11234,-0.08453,-0.08929,-0.08788,-0.08905
0.2813,-0.28008,-0.26746,-0.26718,-0.26143,-0.26133,-0.26004
0.1719,-0.37728,-0.3355,-0.34704,-0.33036,-0.33246,-0.32894
0.1016,-0.2841,-0.39571,-0.38513,-0.36848,-0.37111,-0.35873
0.0703,-0.20912,-0.41431,-0.41619,-0.36405,-0.36747,-0.36301
0.0625,-0.18947,-0.40237,-0.42468,-0.36408,-0.35973,-0.3591
0.0547,-0.16944,-0.38118,-0.42626,-0.3714,-0.35618,-0.3551
0.0,0.0,0.0,0.0,0.0,0.0,0.0
