x,Re=1000,Re=5000,Re=10000,Re=25000,Re=50000,Re=100000
1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9688,-0.2165,-0.4939,-0.55725,-0.47102,-0.3719,-0.49889
0.9609,-0.27951,-0.54235,-0.53007,-0.45284,-0.38617,-0.41807
0.9531,-0.33894,-0.5427,-0.4859,-0.44946,-0.40376,-0.4014
0.9453,-0.3925,-0.51672,-0.45488,-0.44643,-0.42594,-0.40889
0.9063,-0.51193,-0.41629,-0.41255,-0.41641,-0.55928,-0.40522
0.8594,-0.42106,-0.37822,-0.37239,-0.37692,-0.32377,-0.36677
0.8047,-0.31643,-0.33227,-0.32681,-0.32909,-0.31305,-0.31293
0.5,0.02692,0.02502,0.01305,0.02243,-0.00321,-0.00356
0.2344,0.32078,0.30716,0.30089,0.28802,0.29283,0.29298
0.2266,0.3288,0.31236,0.30682,0.29354,0.29934,0.29943
0.1563,0.3656,0.35794,0.36024,0.34488,0.35552,0.35363
0.0938,0.32002,0.41036,0.41427,0.39474,0.40705,0.4016
0.0781,0.29734,0.41176,0.429,0.40664,0.42108,0.41463
0.0703,0.28404,0.40586,0.43384,0.41211,0.42743,0.42117
0.0625,0.26888,0.39458,0.43436,0.41695,0.43351,0.42721
0.0,0.0,0.0,0.0,0.0,0.0,0.0
